/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ025-0129.npy|154,103,79,60,12,59,67,79,4,154,144,60,79,154,91,79,127,67,60,79,144,84,54,4,154,144,60,109,79,4,60,12,91,79,154,91,79,73,60,103,13,113,79,91,4,16,127,63,12,163,79,12,63,60,79,127,67,63,60,60,79,109,60,4,84,59,12,127,60,79,91,84,4,12,135,60,103,127,113,79,174,67,84,59,67,79,113,127,12,103,109,79,154,13,127,79,12,127,79,63,84,58,67,127,79,12,103,58,4,60,113,79,91,63,154,135,79,127,67,60,79,113,13,63,91,12,59,60,79,154,91,79,127,67,60,79,4,60,12,91,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ044-0013.npy|67,12,103,109,113,79,154,91,91,79,59,13,144,12,94,79,60,103,109,79,147,13,154,127,60,94,79,12,103,79,12,163,163,4,84,59,12,127,84,154,103,79,91,154,63,135,79,91,154,63,94,79,12,103,109,79,12,79,135,60,135,144,60,63,113,67,84,163,79,59,12,63,109,79,84,103,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ049-0115.npy|154,91,79,127,67,60,79,163,60,63,113,154,103,79,174,67,154,79,84,113,79,12,59,127,13,12,4,4,16,79,84,103,79,127,67,60,79,60,145,60,63,59,84,113,60,79,154,91,79,127,67,60,79,60,145,60,59,13,127,84,73,60,79,163,154,174,60,63,94,79,154,63|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0145.npy|144,13,127,79,63,60,91,154,63,135,12,127,84,154,103,79,174,12,113,79,154,103,4,16,79,113,52,84,103,79,109,60,60,163,184,79,144,60,4,154,174,79,127,67,60,79,113,13,63,91,12,59,60,79,135,12,103,16,79,154,91,79,127,67,60,79,154,4,109,79,60,73,84,4,113,79,113,127,84,4,4,79,63,12,103,52,4,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0355.npy|59,12,135,60,79,13,163,79,84,103,79,12,4,4,79,63,60,113,163,60,59,127,113,79,127,154,79,135,154,109,60,63,103,79,63,60,147,13,84,63,60,135,60,103,127,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0289.npy|127,67,60,63,60,79,174,12,113,79,13,103,63,60,113,127,63,12,84,103,60,109,79,12,113,113,154,59,84,12,127,84,154,103,79,154,91,79,13,103,127,63,84,60,109,79,12,103,109,79,59,154,103,73,84,59,127,60,109,94,79,23,13,73,60,103,84,4,60,79,174,84,127,67,79,12,109,13,4,127,79,163,63,84,113,154,103,60,63,113,94,79,73,12,58,63,12,103,127,113,94,79,135,84,113,109,60,135,60,12,103,12,103,127,113,94,79,91,60,4,154,103,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ048-0222.npy|84,103,79,91,154,63,127,79,174,154,63,127,67,94,79,127,67,60,63,60,79,154,59,59,13,63,63,60,109,79,12,79,144,63,60,12,59,67,79,154,91,79,109,84,113,59,84,163,4,84,103,60,79,144,16,79,113,154,135,60,79,135,60,135,144,60,63,113,79,154,91,79,127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,174,67,154,79,174,60,63,60,79,154,91,91,84,59,84,12,4,4,16,79,127,63,12,73,60,4,84,103,58,79,174,84,127,67,79,127,67,60,79,163,63,60,113,84,109,60,103,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0367.npy|13,103,109,60,63,79,127,67,60,79,103,60,174,79,113,16,113,127,60,135,79,127,67,60,79,174,67,154,4,60,79,154,91,79,127,67,60,79,12,63,63,12,103,58,60,135,60,103,127,113,79,91,63,154,135,79,91,84,63,113,127,79,127,154,79,4,12,113,127,79,91,60,4,4,79,13,163,154,103,79,127,67,60,79,154,91,91,84,59,60,63,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0097.npy|12,58,60,103,127,79,147,13,84,58,4,60,16,79,109,84,109,79,103,154,127,79,52,103,154,174,79,154,91,79,154,113,174,12,4,109,28,113,79,163,63,84,154,63,79,91,144,84,79,63,60,59,154,63,109,79,174,67,60,103,79,67,60,79,84,103,127,60,63,73,84,60,174,60,109,79,67,84,135,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0075.npy|12,113,79,60,91,91,60,59,127,13,12,4,4,16,79,127,154,79,63,60,144,13,52,60,79,12,103,109,79,12,144,12,113,67,79,127,67,60,79,163,63,154,91,12,103,60,79,113,163,84,63,84,127,79,154,91,79,127,67,60,79,135,154,63,60,79,84,103,113,154,4,60,103,127,79,12,103,109,79,109,12,63,84,103,58,79,154,91,79,127,67,60,79,59,63,84,135,84,103,12,4,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0022.npy|163,63,154,73,84,109,60,109,79,144,16,79,154,127,67,60,63,79,12,58,60,103,59,84,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0085.npy|12,127,79,103,60,174,58,12,127,60,79,12,103,109,79,16,154,63,52,79,59,12,113,127,4,60,79,12,113,79,4,154,103,58,79,12,113,79,91,84,73,60,79,16,60,12,63,113,75,79,12,127,79,84,4,59,67,60,113,127,60,63,79,12,103,109,79,135,154,63,163,60,127,67,79,91,154,63,79,113,60,73,60,103,79,16,60,12,63,113,75,79,12,127,79,174,12,63,174,84,59,52,79,91,154,63,79,60,84,58,67,127,79,16,60,12,63,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0075.npy|67,154,113,127,16,79,67,12,109,79,84,103,147,13,84,63,60,109,79,60,12,63,4,84,60,63,79,12,103,109,79,91,154,13,103,109,79,103,154,79,60,73,84,109,60,103,59,60,79,127,67,12,127,79,84,127,79,174,12,113,79,91,13,103,59,127,84,154,103,84,103,58,79,84,103,79,127,67,60,79,109,12,4,4,12,113,79,12,63,60,12,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0098.npy|154,103,60,79,174,12,113,79,127,67,60,79,16,60,154,135,12,103,79,154,91,79,127,67,60,79,67,12,4,127,60,63,94,79,12,79,103,60,174,58,12,127,60,79,154,91,91,84,59,84,12,4,94,79,127,67,60,79,60,145,60,59,13,127,84,154,103,60,63,28,113,79,12,113,113,84,113,127,12,103,127,94,79,174,67,154,135,79,135,84,113,127,60,63,79,23,184,79,127,184,79,113,135,84,127,67,94,79,174,67,154,79,174,12,113,79,163,63,60,113,60,103,127,79,12,127,79,127,67,60,79,60,145,60,59,13,127,84,154,103,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0102.npy|127,67,60,79,113,60,59,154,103,109,79,12,127,127,12,59,52,79,174,12,113,79,91,12,127,12,4,94,79,12,103,109,79,60,103,109,60,109,79,84,103,79,59,154,154,52,28,113,79,109,60,12,127,67,79,91,63,154,135,79,127,60,127,12,103,13,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0105.npy|113,60,59,154,103,109,94,79,127,67,60,79,12,109,60,147,13,12,59,16,79,154,91,79,154,127,67,60,63,79,12,109,73,12,103,59,60,79,163,63,60,163,12,63,12,127,84,154,103,113,79,91,154,63,79,127,67,60,79,113,60,59,13,63,84,127,16,79,154,91,79,127,67,60,79,163,63,60,113,84,109,60,103,127,94,79,109,13,63,84,103,58,79,67,84,113,79,73,84,113,84,127,79,127,154,79,109,12,4,4,12,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0206.npy|67,60,79,174,12,113,79,12,79,127,12,4,4,94,79,113,4,60,103,109,60,63,79,135,12,103,94,79,174,84,127,67,79,12,79,4,154,103,58,79,91,12,59,60,79,12,103,109,79,84,63,154,103,54,58,63,12,16,79,67,12,84,63,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0271.npy|174,67,60,127,67,60,63,79,84,127,79,174,12,113,79,58,63,60,60,109,79,154,63,79,12,79,147,13,12,63,63,60,4,79,127,67,12,127,79,109,63,154,73,60,79,58,63,60,60,103,12,59,63,60,79,127,154,79,127,67,60,79,109,60,113,163,60,63,12,127,60,79,109,60,60,109,79,63,60,135,12,84,103,113,79,154,144,113,59,13,63,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ005-0086.npy|174,84,127,67,79,113,13,59,67,79,91,13,63,127,67,60,63,79,113,60,163,12,63,12,127,84,154,103,79,12,113,79,127,67,60,79,23,13,113,127,84,59,60,113,79,113,67,154,13,4,109,79,109,60,60,135,79,59,154,103,109,13,59,84,73,60,79,127,154,79,58,154,154,109,79,154,63,109,60,63,79,12,103,109,79,109,84,113,59,84,163,4,84,103,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ042-0097.npy|12,103,109,79,59,154,103,113,84,109,60,63,12,144,4,16,79,144,60,127,127,60,63,79,4,84,73,84,103,58,79,147,13,12,63,127,60,63,113,79,127,67,12,103,79,127,67,154,113,60,79,12,59,59,154,63,109,60,109,79,127,154,79,113,154,73,84,60,127,79,59,84,127,84,162,60,103,113,79,154,91,79,60,147,13,12,4,79,12,58,60,79,12,103,109,79,113,127,12,127,84,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0126.npy|174,60,79,174,154,13,4,109,79,67,12,103,109,4,60,79,84,127,79,84,103,79,109,13,60,79,59,154,13,63,113,60,94,79,84,103,79,12,59,59,154,63,109,79,174,84,127,67,79,127,67,60,79,174,67,154,4,60,79,59,154,103,127,60,145,127,79,154,91,79,127,67,60,79,84,103,73,60,113,127,84,58,12,127,84,154,103,184,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ041-0022.npy|154,113,174,12,4,109,79,91,84,63,113,127,79,174,63,154,127,60,94,79,147,13,154,127,60,94,79,60,109,174,12,63,109,79,73,154,58,60,4,94,79,60,103,109,79,147,13,154,127,60,94,79,12,103,79,154,144,73,84,154,13,113,79,135,84,113,113,163,60,4,4,84,103,58,79,154,91,79,73,154,60,144,60,4,28,113,79,103,12,135,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ015-0025.npy|127,67,60,79,144,12,103,52,79,60,103,23,154,16,60,109,79,12,103,79,60,145,59,60,4,4,60,103,127,79,63,60,163,13,127,12,127,84,154,103,94,79,84,127,79,67,12,109,79,12,79,58,154,154,109,79,59,154,103,103,60,59,127,84,154,103,94,79,12,103,109,79,174,12,113,79,113,13,163,163,154,113,60,109,79,127,154,79,144,60,79,163,60,63,91,60,59,127,4,16,79,113,154,13,103,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0194.npy|144,13,127,79,144,13,63,52,60,79,12,103,109,79,67,12,63,60,79,67,12,109,79,127,67,60,84,63,79,84,135,84,127,12,127,154,63,113,79,91,13,63,127,67,60,63,79,113,154,13,127,67,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0416.npy|10,84,91,79,135,12,103,79,135,12,16,79,113,163,60,12,52,79,113,154,79,59,154,103,91,84,109,60,103,127,4,16,79,154,91,79,67,84,113,79,58,63,60,12,127,79,84,135,163,60,103,60,127,63,12,144,4,60,79,59,154,13,103,113,60,4,113,148,94,79,91,154,63,79,12,103,79,60,127,60,63,103,12,4,79,127,60,113,127,84,135,154,103,16,79,154,91,79,67,84,113,79,58,63,60,12,127,79,174,154,63,52,79,84,103,79,127,67,60,79,59,154,103,91,13,113,84,154,103,79,154,91,79,135,12,103,28,113,79,163,63,84,109,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0130.npy|12,63,60,79,12,4,4,79,67,13,109,109,4,60,109,79,127,154,58,60,127,67,60,63,79,174,84,127,67,154,13,127,79,109,84,113,59,63,84,135,84,103,12,127,84,154,103,94,79,154,73,60,63,113,84,58,67,127,94,79,154,63,79,59,154,103,127,63,154,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ015-0005.npy|12,144,154,13,127,79,127,67,84,113,79,127,84,135,60,79,109,12,73,84,109,113,154,103,79,12,103,109,79,58,154,63,109,154,103,94,79,127,67,60,79,163,60,154,163,4,60,79,12,144,154,73,60,54,135,60,103,127,84,154,103,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0125.npy|174,84,127,67,79,127,67,84,113,94,79,163,4,12,59,60,109,79,12,58,12,84,103,113,127,79,127,67,60,79,174,12,4,4,79,103,60,12,63,79,127,67,60,79,59,67,60,73,12,13,145,54,109,60,54,91,63,84,113,60,94,79,67,60,79,135,12,109,60,79,12,103,79,60,113,59,12,4,12,109,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0224.npy|12,113,79,109,174,16,60,63,79,113,13,63,73,84,73,60,109,94,79,59,12,103,103,154,103,79,60,113,59,12,163,60,109,79,127,67,60,79,109,60,12,127,67,79,113,60,103,127,60,103,59,60,94,79,174,67,84,59,67,79,174,12,113,79,59,154,135,135,13,127,60,109,79,127,154,79,163,60,103,12,4,79,113,60,63,73,84,127,13,109,60,79,91,154,63,79,4,84,91,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ005-0019.npy|63,60,91,13,127,60,109,79,144,16,79,12,144,13,103,109,12,103,127,79,60,73,84,109,60,103,59,60,94,79,12,103,109,79,67,12,73,84,103,58,79,103,154,79,91,154,13,103,109,12,127,84,154,103,79,174,67,12,127,60,73,60,63,79,84,103,79,127,63,13,127,67,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ042-0221.npy|174,84,127,67,79,60,84,127,67,60,63,79,58,63,60,12,127,79,12,135,144,84,73,12,4,60,103,59,60,94,79,154,63,79,59,154,4,109,79,59,12,4,59,13,4,12,127,84,154,103,79,67,60,79,163,63,60,163,12,63,60,109,79,59,154,135,163,4,60,127,60,4,16,79,109,84,91,91,60,63,60,103,127,79,12,103,113,174,60,63,113,79,127,154,79,127,67,60,79,113,12,135,60,79,147,13,60,113,127,84,154,103,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ001-0063.npy|174,67,84,59,67,79,174,12,113,79,58,60,103,60,63,12,4,4,16,79,135,154,63,60,79,91,154,63,135,12,4,4,16,79,58,154,127,67,84,59,79,127,67,12,103,79,127,67,60,79,163,63,84,103,127,84,103,58,79,154,91,79,127,67,60,79,58,60,63,135,12,103,79,174,154,63,52,135,60,103,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0006.npy|127,67,60,16,79,127,154,154,52,79,154,91,91,79,84,103,79,127,67,60,79,163,63,60,113,84,109,60,103,127,84,12,4,79,163,4,12,103,60,94,79,12,84,63,79,91,154,63,59,60,79,154,103,60,94,79,12,127,79,60,4,60,73,60,103,79,12,184,135,184,94,79,12,63,63,84,73,84,103,58,79,12,127,79,113,12,103,79,12,103,127,154,103,84,154,79,12,127,79,154,103,60,78,127,67,84,63,127,16,79,163,184,135,184,94,79,60,12,113,127,60,63,103,79,113,127,12,103,109,12,63,109,79,127,84,135,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ024-0054.npy|109,60,135,154,59,63,12,59,16,79,174,84,4,4,79,67,12,73,60,79,91,12,84,4,60,109,79,91,12,63,79,144,60,16,154,103,109,79,127,67,60,79,84,135,163,154,63,127,12,103,59,60,79,127,154,79,84,127,79,154,91,79,12,103,16,79,52,84,103,58,79,154,91,79,163,63,60,59,60,109,60,103,127,79,59,154,103,59,60,63,103,84,103,58,79,127,67,60,79,23,13,109,84,59,84,12,63,16,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0044.npy|127,67,60,79,113,12,135,60,79,59,12,4,4,154,13,113,79,84,103,109,84,91,91,60,63,60,103,59,60,79,127,154,79,127,67,60,79,135,154,63,12,4,79,174,60,4,4,54,144,60,84,103,58,79,154,91,79,127,67,60,79,163,63,84,113,154,103,60,63,113,94,79,127,67,60,79,113,12,135,60,79,174,12,103,127,79,154,91,79,60,135,163,4,154,16,135,60,103,127,79,12,103,109,79,154,91,79,12,4,4,79,109,84,113,59,84,163,4,84,103,12,63,16,79,59,154,103,127,63,154,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0154.npy|91,154,13,63,79,163,154,84,103,127,79,60,84,58,67,127,79,127,154,79,91,84,73,60,79,163,154,84,103,127,79,113,84,145,79,113,60,59,154,103,109,113,79,84,91,79,127,67,60,79,113,60,59,154,103,109,79,113,67,154,127,79,135,84,113,113,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0090.npy|127,67,60,16,79,113,60,60,135,79,13,103,109,13,4,16,79,63,60,113,127,63,84,59,127,84,73,60,79,84,103,79,59,154,103,127,84,103,13,84,103,58,79,127,154,79,63,60,147,13,84,63,60,79,113,154,135,60,79,135,12,103,84,91,60,113,127,12,127,84,154,103,79,154,91,79,12,103,84,135,13,113,79,12,58,12,84,103,113,127,79,12,79,58,154,73,60,63,103,135,60,103,127,79,154,91,91,84,59,84,12,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0421.npy|84,127,79,174,12,113,79,127,67,60,79,144,60,58,84,103,103,84,103,58,79,154,91,79,127,67,60,79,58,63,60,12,127,79,59,154,4,4,60,59,127,84,154,103,113,79,154,91,79,144,12,144,16,4,154,103,84,12,103,79,12,103,127,84,147,13,84,127,84,60,113,79,84,103,79,127,67,60,79,135,13,113,60,13,135,113,79,154,91,79,127,67,60,79,174,60,113,127,60,63,103,79,174,154,63,4,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ033-0205.npy|127,67,60,103,79,84,79,174,154,13,4,109,79,113,12,16,79,127,67,60,79,163,154,113,113,84,144,84,4,84,127,16,79,60,145,84,113,127,113,94,79,127,67,60,113,60,79,91,84,144,60,63,113,79,59,154,13,4,109,79,67,12,73,60,79,59,154,135,60,79,91,63,154,135,79,127,67,84,113,79,144,4,12,103,52,60,127,94,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0335.npy|127,67,60,79,144,154,154,52,113,79,12,103,109,79,23,154,13,63,103,12,4,113,79,67,60,79,174,12,113,79,127,154,79,52,60,60,163,79,174,60,63,60,79,135,84,103,13,127,60,4,16,79,113,163,60,59,84,91,84,60,109,94,79,12,103,109,79,67,84,113,79,59,154,103,113,127,12,103,127,79,163,63,60,113,60,103,59,60,79,84,103,79,154,63,79,103,60,12,63,79,127,67,60,79,23,12,84,4,79,174,12,113,79,84,103,113,84,113,127,60,109,79,13,163,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ013-0045.npy|174,12,4,4,12,59,60,28,113,79,63,60,4,12,127,84,154,103,113,79,174,12,63,103,60,109,79,67,84,135,79,12,58,12,84,103,113,127,79,67,84,113,79,4,84,73,60,63,163,154,154,4,79,91,63,84,60,103,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ037-0002.npy|59,67,12,163,127,60,63,79,91,154,13,63,184,79,127,67,60,79,12,113,113,12,113,113,84,103,78,79,163,12,63,127,79,113,84,145,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ018-0159.npy|127,67,84,113,79,174,12,113,79,12,4,4,79,127,67,60,79,163,154,4,84,59,60,79,174,12,103,127,60,109,79,127,154,79,52,103,154,174,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ026-0140.npy|84,103,79,127,67,60,79,163,4,12,103,127,79,12,113,79,84,103,79,127,67,60,79,12,103,84,135,12,4,79,135,60,127,12,144,154,4,84,113,135,79,135,13,113,127,79,59,154,103,113,84,113,127,79,154,91,79,12,103,12,144,154,4,84,59,79,12,103,109,79,59,12,127,12,144,154,4,84,59,79,163,63,154,59,60,113,113,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0171.npy|84,79,174,84,4,4,79,144,63,84,60,91,4,16,79,109,60,113,59,63,84,144,60,79,154,103,60,79,154,63,79,127,174,154,79,154,91,79,127,67,60,79,135,154,63,60,79,63,60,135,12,63,52,12,144,4,60,79,135,13,63,109,60,63,113,79,84,103,79,127,67,60,79,16,60,12,63,113,79,84,135,135,60,109,84,12,127,60,4,16,79,91,154,4,4,154,174,84,103,58,94,79,127,67,60,103,79,163,12,113,113,79,154,103,79,127,154,79,12,103,154,127,67,60,63,79,144,63,12,103,59,67,79,154,91,79,59,63,84,135,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ037-0007.npy|127,67,63,60,60,79,154,127,67,60,63,113,79,113,13,144,113,60,147,13,60,103,127,4,16,79,84,109,60,103,127,84,91,84,60,109,79,154,113,174,12,4,109,79,91,63,154,135,79,12,79,163,67,154,127,154,58,63,12,163,67,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ033-0174.npy|135,84,59,63,154,113,59,154,163,84,59,79,12,103,109,79,13,73,79,10,13,4,127,63,12,79,73,84,154,4,60,127,148,79,59,67,12,63,12,59,127,60,63,84,113,127,84,59,113,94,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ040-0110.npy|67,60,79,12,163,163,12,63,60,103,127,4,16,79,12,109,23,13,113,127,60,109,79,174,60,4,4,79,60,103,154,13,58,67,79,127,67,60,63,60,79,127,154,79,67,12,73,60,79,67,12,109,79,12,103,79,12,73,60,63,12,58,60,94,79,12,4,127,67,154,13,58,67,79,58,63,12,109,13,12,4,4,16,79,109,60,127,60,63,84,154,63,12,127,84,103,58,94,79,113,59,67,154,154,4,79,63,60,59,154,63,109|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ039-0192.npy|67,60,79,67,12,109,79,12,79,127,154,127,12,4,79,154,91,79,144,60,127,174,60,60,103,79,91,154,13,63,79,163,154,84,103,127,79,60,84,58,67,127,79,12,103,109,79,91,84,73,60,79,163,154,84,103,127,79,113,84,145,79,113,60,59,154,103,109,113,79,144,60,127,174,60,60,103,79,127,67,60,79,127,174,154,79,113,67,154,127,113,79,174,67,84,59,67,79,67,84,127|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ032-0261.npy|174,67,60,103,79,67,60,79,12,163,163,60,12,63,60,109,79,144,60,91,154,63,60,79,127,67,60,79,59,154,135,135,84,113,113,84,154,103,94,79,135,84,59,67,12,60,4,79,163,12,84,103,60,79,4,84,91,127,60,109,79,127,67,60,79,144,4,12,103,52,60,127|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ040-0097.npy|4,60,60,79,174,12,113,79,144,63,154,13,58,67,127,79,13,163,79,84,103,79,127,67,84,113,79,12,127,135,154,113,163,67,60,63,60,79,154,91,79,59,154,103,113,127,12,103,127,79,135,154,103,60,16,79,163,63,154,144,4,60,135,113,94,79,12,103,109,79,84,79,12,135,79,113,13,63,60,79,84,127,79,67,12,109,79,147,13,84,127,60,79,12,103,79,60,91,91,60,59,127,79,154,103,79,67,84,135,94,79,12,103,109,79,12,4,113,154,79,63,154,144,60,63,127,94,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ037-0249.npy|135,84,113,60,113,113,79,60,12,63,4,60,103,60,79,63,154,144,60,63,127,113,94,79,127,67,60,79,67,154,13,113,60,52,60,60,163,60,63,79,12,127,79,154,113,174,12,4,109,28,113,79,63,154,154,135,84,103,58,67,154,13,113,60,79,12,103,109,79,127,67,60,79,4,12,113,127,79,163,60,63,113,154,103,79,52,103,154,174,103,79,127,154,79,67,12,73,60,79,113,60,60,103,79,67,84,135,79,144,60,91,154,63,60,79,67,60,79,63,60,12,59,67,60,109,79,127,60,103,127,67,79,113,127,63,60,60,127,79,12,103,109,79,163,12,127,127,154,103,79,12,73,60,103,13,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0248.npy|135,12,63,174,154,154,109,79,174,12,113,79,163,63,154,13,109,79,154,91,79,67,84,113,79,59,12,4,4,84,103,58,94,79,12,103,109,79,174,67,60,103,79,147,13,60,113,127,84,154,103,60,109,79,12,113,79,127,154,79,174,67,60,127,67,60,63,79,67,84,113,79,163,63,154,59,60,113,113,79,174,12,113,79,113,12,127,84,113,91,12,59,127,154,63,16,94,79,63,60,163,4,84,60,109,79,127,67,12,127,79,67,60,79,67,60,12,63,109,79,103,154,79,59,154,135,163,4,12,84,103,127,113,184|1|0|1
